model,subject,y_true,y_pred,y_score
SVM,S2,1,1,0.8232861334741736
SVM,S3,0,1,0.5800948733671907
SVM,S3,0,1,0.8758228413482242
SVM,S3,0,1,0.8635179282219458
SVM,S3,0,1,0.7999765952860949
SVM,S3,1,1,0.7726684305362032
SVM,S3,1,1,0.7136743938151341
SVM,S3,1,1,0.5653198852252217
SVM,S4,0,0,0.030481704658630374
SVM,S4,0,0,0.06237880429504185
SVM,S4,0,0,0.13354467979049697
SVM,S4,0,0,0.039187353150515115
SVM,S4,1,0,0.17619443984716876
SVM,S4,1,1,0.9440408337223968
SVM,S5,0,0,0.005417320892339737
SVM,S5,0,0,0.011288762579012892
SVM,S5,0,0,0.008139615387232395
SVM,S5,0,0,0.002845095146016197
SVM,S5,1,0,0.4406408143792563
SVM,S5,1,0,0.08493033041729751
SVM,S6,0,0,0.016930659729735346
SVM,S6,0,0,0.012427879959336906
SVM,S6,0,0,0.01380660806474718
SVM,S6,0,0,0.02620248022837736
SVM,S6,1,1,0.9225567691462168
SVM,S6,1,0,0.07754062521593778
SVM,S7,0,0,0.12240214757780214
SVM,S7,0,0,0.025614671387588783
SVM,S7,0,0,0.020583646560545663
SVM,S7,0,0,0.035063781635718876
SVM,S7,1,1,0.8073068925326358
SVM,S7,1,1,0.8797784007246366
SVM,S8,0,0,0.0771162176726663
SVM,S8,0,0,0.09276185091369592
SVM,S8,0,0,0.17484863272818935
SVM,S8,0,0,0.24174962366680022
SVM,S8,1,1,0.84735851466545
SVM,S8,1,1,0.5652212439181735
SVM,S9,0,1,0.8294336006726484
SVM,S9,0,0,0.09819506217457419
SVM,S9,0,0,0.1021872643290655
SVM,S9,0,0,0.11931873836423
SVM,S9,1,1,0.8897018269478674
SVM,S9,1,1,0.658908338028471
RandomForest,S10,0,1,0.955
RandomForest,S10,0,1,0.62
RandomForest,S10,0,1,0.825
RandomForest,S10,0,1,0.9
RandomForest,S10,1,1,0.66
RandomForest,S10,1,1,0.475
RandomForest,S11,0,0,0.26
RandomForest,S11,0,0,0.115
RandomForest,S11,0,0,0.035
RandomForest,S11,0,0,0.045
RandomForest,S11,1,1,0.895
RandomForest,S11,1,1,0.885
RandomForest,S11,1,1,0.935
RandomForest,S13,0,1,0.7
RandomForest,S13,0,0,0.24
RandomForest,S13,0,0,0.29
RandomForest,S13,0,1,0.465
RandomForest,S13,1,1,0.585
RandomForest,S13,1,1,0.76
RandomForest,S14,0,0,0.015
RandomForest,S14,0,0,0.02
RandomForest,S14,0,0,0.02
RandomForest,S14,0,0,0.055
RandomForest,S14,1,1,0.86
RandomForest,S14,1,1,0.715
RandomForest,S14,1,1,0.82
RandomForest,S15,0,1,0.395
RandomForest,S15,0,0,0.16
RandomForest,S15,0,0,0.23
RandomForest,S15,0,0,0.2
RandomForest,S15,1,1,0.87
RandomForest,S15,1,1,0.455
RandomForest,S15,1,1,0.56
RandomForest,S16,0,0,0.14
RandomForest,S16,0,0,0.0
RandomForest,S16,0,0,0.01
RandomForest,S16,0,0,0.075
RandomForest,S16,1,1,0.785
RandomForest,S16,1,1,0.985
RandomForest,S17,0,1,0.535
RandomForest,S17,0,0,0.04
RandomForest,S17,0,0,0.06
RandomForest,S17,0,0,0.245
RandomForest,S17,1,1,0.84
RandomForest,S17,1,1,0.985
RandomForest,S2,0,1,0.42
RandomForest,S2,0,1,0.425
RandomForest,S2,0,1,0.335
RandomForest,S2,0,1,0.555
RandomForest,S2,1,1,0.415
RandomForest,S2,1,1,0.54
RandomForest,S3,0,1,0.495
RandomForest,S3,0,1,0.62
RandomForest,S3,0,1,0.715
RandomForest,S3,0,1,0.415
RandomForest,S3,1,1,0.71
RandomForest,S3,1,1,0.565
RandomForest,S3,1,1,0.415
RandomForest,S4,0,0,0.21
RandomForest,S4,0,0,0.12
RandomForest,S4,0,1,0.46
RandomForest,S4,0,0,0.1
RandomForest,S4,1,0,0.24
RandomForest,S4,1,1,0.87
RandomForest,S5,0,0,0.025
RandomForest,S5,0,0,0.005
RandomForest,S5,0,0,0.015
RandomForest,S5,0,0,0.025
RandomForest,S5,1,1,0.78
RandomForest,S5,1,0,0.23
RandomForest,S6,0,0,0.03
RandomForest,S6,0,0,0.0
RandomForest,S6,0,0,0.005
RandomForest,S6,0,0,0.005
RandomForest,S6,1,1,0.705
RandomForest,S6,1,0,0.14
RandomForest,S7,0,0,0.16
RandomForest,S7,0,0,0.055
RandomForest,S7,0,0,0.045
RandomForest,S7,0,0,0.065
RandomForest,S7,1,1,0.92
RandomForest,S7,1,1,0.96
RandomForest,S8,0,0,0.17
RandomForest,S8,0,0,0.025
RandomForest,S8,0,0,0.035
RandomForest,S8,0,0,0.02
RandomForest,S8,1,1,0.88
RandomForest,S8,1,1,0.92
RandomForest,S9,0,1,0.32
RandomForest,S9,0,0,0.045
RandomForest,S9,0,0,0.12
RandomForest,S9,0,0,0.135
RandomForest,S9,1,1,0.78
RandomForest,S9,1,1,0.41
